Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504053,50,,Aggregated,24.300000,3.200000,35,73,120,240,1100,1900,3700,4200,6100,6100,6100,561,46,35,323.7501040999055,2.6775000005727634,6075.004300000728,13550.085561497326
1778504054,50,,Aggregated,24.600000,3.100000,35,70,120,200,1000,1900,3700,4200,6100,6100,6100,585,48,35,312.0265114530458,2.5831999992078636,6075.004300000728,13499.531623931623
1778504055,50,,Aggregated,24.100000,2.900000,34,67,120,160,980,1900,3200,4200,6100,6100,6100,609,49,34,300.9023848933343,2.5831999992078636,6075.004300000728,13533.850574712644
1778504056,50,,Aggregated,25.300000,2.700000,34,69,120,160,940,1700,3200,4200,6100,6100,6100,639,52,34,290.6600233177407,2.5831999992078636,6075.004300000728,13595.341158059467
1778504057,50,,Aggregated,25.100000,2.600000,34,67,110,140,880,1700,3000,4200,6100,6100,6100,659,53,34,282.9312775417757,2.5831999992078636,6075.004300000728,13611.746585735964
1778504058,50,,Aggregated,24.800000,2.300000,34,64,100,140,750,1600,3000,4200,6100,6100,6100,685,56,34,273.6722156204696,2.5831999992078636,6075.004300000728,13563.674452554744
1778504059,50,,Aggregated,24.400000,2.000000,34,62,98,130,700,1600,3000,4000,6100,6100,6100,709,57,34,265.3285720733728,2.5831999992078636,6075.004300000728,13526.568406205924
1778504060,50,,Aggregated,25.200000,2.100000,33,56,94,120,570,1600,3000,4000,6100,6100,6100,736,61,33,256.4532998641643,2.5831999992078636,6075.004300000728,13394.294836956522
1778504061,50,,Aggregated,24.400000,2.200000,33,53,90,120,550,1600,2800,4000,6100,6100,6100,756,63,33,250.39012314819385,2.5831999992078636,6075.004300000728,13371.747354497355
1778504062,50,,Aggregated,24.200000,1.800000,33,53,86,120,480,1500,2800,4000,6100,6100,6100,781,63,33,243.83465326510594,2.5831999992078636,6075.004300000728,13472.56338028169
1778504063,50,,Aggregated,25.000000,2.000000,32,52,83,110,410,1500,2800,3900,6100,6100,6100,819,64,32,233.88525592192434,2.5831999992078636,6075.004300000728,13485.85347985348
1778504064,50,,Aggregated,24.100000,2.100000,31,52,79,110,360,1400,2800,3900,6100,6100,6100,843,65,31,228.11552645320668,2.5831999992078636,6075.004300000728,13544.73784104389
1778504065,50,,Aggregated,25.200000,1.900000,31,51,76,100,360,1400,2600,3900,6100,6100,6100,864,65,31,223.3847744213546,2.5831999992078636,6075.004300000728,13645.737268518518
1778504066,50,,Aggregated,24.700000,1.600000,31,52,76,100,340,1400,2600,3900,6100,6100,6100,890,67,31,218.22711247197444,2.5831999992078636,6075.004300000728,13579.051685393259
1778504067,50,,Aggregated,25.400000,1.700000,31,52,76,99,330,1400,2600,3800,6100,6100,6100,918,68,31,213.19338257085798,2.5831999992078636,6075.004300000728,13583.430283224401
1778504068,50,,Aggregated,25.600000,1.800000,32,52,76,99,320,1300,2600,3800,6100,6100,6100,939,69,32,209.53540436641254,2.5831999992078636,6075.004300000728,13677.251331203408
1778504069,50,,Aggregated,25.700000,1.600000,31,52,73,96,290,1300,2500,3800,6100,6100,6100,965,72,31,204.7306817617164,2.247100001113722,6075.004300000728,13709.509844559585
1778504070,50,,Aggregated,25.200000,1.400000,31,51,72,94,290,1300,2500,3800,6100,6100,6100,987,73,31,200.6075141844536,1.4671000026282854,6075.004300000728,13765.646403242148
1778504071,50,,Aggregated,25.100000,1.200000,30,50,71,91,280,1300,2500,3800,5500,6100,6100,1009,75,30,196.67533082264552,1.4671000026282854,6075.004300000728,13735.179385530228
1778504072,50,,Aggregated,25.200000,1.400000,30,49,70,87,280,1200,2500,3800,5500,6100,6100,1035,76,30,192.26695362324259,1.4671000026282854,6075.004300000728,13779.262801932367
1778504073,50,,Aggregated,24.400000,1.100000,29,46,69,85,260,1100,2400,3800,5500,6100,6100,1063,80,29,187.67808363129592,1.4671000026282854,6075.004300000728,13779.395108184384
1778504074,50,,Aggregated,24.500000,1.200000,28,45,68,81,260,1100,2400,3800,5500,6100,6100,1087,82,28,183.90391379950742,1.4671000026282854,6075.004300000728,13824.491260349587
1778504075,50,,Aggregated,24.500000,1.300000,27,44,66,79,250,1100,2400,3700,5500,6100,6100,1112,83,27,180.13875620509162,1.4671000026282854,6075.004300000728,13790.697841726618
1778504076,50,,Aggregated,24.200000,1.600000,27,44,64,79,240,1100,2400,3700,5500,6100,6100,1135,86,27,176.9229696035764,1.4671000026282854,6075.004300000728,13815.7859030837
1778504077,50,,Aggregated,24.500000,1.700000,26,43,63,76,230,1000,2200,3700,5500,6100,6100,1166,90,26,172.7203522299015,1.4671000026282854,6075.004300000728,13792.982847341338
1778504078,50,,Aggregated,24.500000,1.600000,25,42,61,75,220,990,2200,3700,5500,6100,6100,1188,93,25,169.76586649838686,1.4671000026282854,6075.004300000728,13818.813973063972
1778504079,50,,Aggregated,24.000000,1.800000,25,41,58,73,200,980,2200,3200,5500,6100,6100,1215,97,25,166.47710855972701,1.4671000026282854,6075.004300000728,13766.720164609054
1778504080,50,,Aggregated,24.600000,2.200000,25,41,58,73,190,970,2200,3200,5500,6100,6100,1240,101,25,163.73304491941283,1.4671000026282854,6075.004300000728,13726.250806451613
1778504081,50,,Aggregated,24.700000,2.400000,24,40,56,72,170,940,2100,3200,5500,6100,6100,1264,101,24,160.98561780068573,1.4671000026282854,6075.004300000728,13734.162183544304
1778504082,50,,Aggregated,24.900000,2.500000,24,40,55,71,160,890,2100,3200,5500,6100,6100,1287,104,24,158.60539121994745,1.4671000026282854,6075.004300000728,13706.182595182596
1778504084,50,,Aggregated,25.100000,2.800000,24,40,55,70,160,880,2000,3000,5500,6100,6100,1318,108,24,155.57148110778962,1.4671000026282854,6075.004300000728,13752.825493171473
1778504085,50,,Aggregated,25.500000,2.600000,24,39,54,70,140,830,2000,3000,5500,6100,6100,1332,109,24,154.10695480486183,1.4671000026282854,6075.004300000728,13717.623873873874
1778504086,50,,Aggregated,24.800000,2.800000,24,39,54,69,140,750,2000,3000,5500,6100,6100,1361,110,24,151.5317254960204,1.4671000026282854,6075.004300000728,13713.775900073475
1778504087,50,,Aggregated,24.200000,2.700000,24,39,54,69,140,740,2000,3000,5500,6100,6100,1387,113,24,149.26387505412214,1.4671000026282854,6075.004300000728,13723.665465032444
1778504088,50,,Aggregated,24.200000,2.700000,24,39,52,69,140,700,1900,3000,5500,6100,6100,1411,116,24,147.06970559891772,1.4671000026282854,6075.004300000728,13721.599574769667
1778504089,50,,Aggregated,24.900000,2.700000,24,38,52,68,130,700,1900,3000,5500,6100,6100,1435,119,24,145.0806551916856,1.4671000026282854,6075.004300000728,13726.014634146342
1778504090,50,,Aggregated,24.900000,2.700000,24,38,52,68,130,670,1900,3000,5500,6100,6100,1453,120,24,143.62888637306736,1.4671000026282854,6075.004300000728,13720.856847900895
1778504091,60,,Aggregated,24.600000,2.500000,24,38,52,67,130,550,1900,3000,5500,6100,6100,1482,126,24,141.467007287496,1.4671000026282854,6075.004300000728,13713.181511470984
1778504092,70,,Aggregated,23.800000,2.300000,24,39,52,68,130,550,1900,2800,5500,6100,6100,1513,128,24,140.1106357568144,1.4671000026282854,6075.004300000728,13663.92200925314
1778504093,80,,Aggregated,23.700000,2.500000,25,41,57,72,160,750,1700,2800,5500,6100,6100,1561,131,25,147.91647520824023,1.4671000026282854,6075.004300000728,13725.484945547725
1778504094,90,,Aggregated,24.700000,2.700000,26,42,61,76,210,930,1700,2800,5500,6100,6100,1611,135,26,154.16965896961028,1.4671000026282854,6075.004300000728,13746.150837988827
1778504095,100,,Aggregated,27.200000,2.700000,27,45,66,84,260,1000,1700,2800,5500,6100,6100,1669,139,27,164.68195380470718,1.4671000026282854,6075.004300000728,13768.76213301378
1778504096,100,,Aggregated,29.000000,2.600000,28,49,72,96,300,1200,1900,2600,5500,6100,6100,1738,145,28,178.87742830843146,1.4671000026282854,6075.004300000728,13726.441887226698
1778504097,100,,Aggregated,33.400000,3.000000,29,51,76,110,330,1300,1900,2600,5500,6100,6100,1780,149,29,182.72375359554212,1.4671000026282854,6075.004300000728,13647.792134831461
1778504098,100,,Aggregated,37.100000,3.500000,30,55,85,120,370,1300,1900,2600,5500,6100,6100,1833,151,30,193.40669683583516,1.4671000026282854,6075.004300000728,13686.183851609383
1778504099,100,,Aggregated,39.000000,3.500000,32,60,97,130,420,1300,1900,2600,5500,6100,6100,1884,156,31,197.42765069006722,1.4671000026282854,6075.004300000728,13727.176220806794
1778504100,100,,Aggregated,41.800000,3.500000,33,61,96,130,410,1200,1900,2600,5500,6100,6100,1938,163,33,193.89148942212847,1.4671000026282854,6075.004300000728,13711.91073271414
1778504101,100,,Aggregated,44.300000,3.700000,34,64,99,130,400,1200,1900,2600,5500,6100,6100,1981,167,34,192.5596997476451,1.4671000026282854,6075.004300000728,13712.45633518425
1778504102,100,,Aggregated,47.700000,4.300000,33,63,97,130,380,1100,1800,2600,4900,6100,6100,2025,169,33,189.1499060247311,1.4671000026282854,6075.004300000728,13663.38024691358
1778504103,100,,Aggregated,50.200000,4.000000,34,66,100,140,390,1100,1800,2600,4900,6100,6100,2073,172,34,189.17461138450892,1.4671000026282854,6075.004300000728,13670.520501688374
1778504104,100,,Aggregated,50.900000,4.100000,35,67,100,140,400,1100,1800,2500,4900,6100,6100,2117,176,35,188.20702106758463,1.4671000026282854,6075.004300000728,13713.931979215871
1778504105,100,,Aggregated,50.600000,3.900000,37,69,110,150,410,1100,1800,2500,4900,6100,6100,2160,179,36,188.49828518522096,1.4671000026282854,6075.004300000728,13727.492129629629
1778504106,100,,Aggregated,50.400000,4.100000,38,70,110,150,410,1000,1800,2500,4900,6100,6100,2205,188,38,187.8802440363256,1.4671000026282854,6075.004300000728,13683.604081632653
1778504107,100,,Aggregated,48.500000,3.900000,37,69,110,140,400,1000,1700,2500,4900,6100,6100,2257,192,37,184.48477120075984,1.4671000026282854,6075.004300000728,13717.373061586177
1778504108,100,,Aggregated,46.700000,4.000000,38,69,110,140,390,980,1700,2400,4900,6100,6100,2311,197,38,181.90760458681135,1.4671000026282854,6075.004300000728,13712.882734746863
1778504109,100,,Aggregated,46.900000,4.400000,38,69,110,140,370,960,1700,2400,4900,6100,6100,2363,203,38,179.49282564541647,1.4671000026282854,6075.004300000728,13713.244604316547
1778504110,100,,Aggregated,46.800000,4.500000,38,68,100,140,360,950,1700,2400,4900,6100,6100,2412,208,38,176.58811459374704,1.4671000026282854,6075.004300000728,13763.85903814262
1778504111,100,,Aggregated,46.900000,4.300000,38,69,100,140,360,930,1700,2400,4900,6100,6100,2453,210,38,175.15558316352625,1.4671000026282854,6075.004300000728,13800.207908683245
1778504112,100,,Aggregated,46.800000,4.400000,39,70,110,140,350,900,1700,2400,4900,6100,6100,2488,214,39,174.3698830386357,1.4671000026282854,6075.004300000728,13763.993167202572
1778504113,100,,Aggregated,46.600000,4.400000,40,72,110,150,400,910,1700,2300,4900,6100,6100,2532,217,40,180.1782385861508,1.4671000026282854,6075.004300000728,13751.776856240127
1778504114,100,,Aggregated,46.000000,4.400000,41,73,120,160,410,890,1700,2300,4900,6100,6100,2585,222,41,181.05702777568493,1.4671000026282854,6075.004300000728,13776.795357833656
1778504115,100,,Aggregated,45.100000,4.600000,41,74,120,160,420,880,1700,2300,4900,6100,6100,2624,225,41,180.5166840701762,1.4671000026282854,6075.004300000728,13783.368140243903
1778504116,100,,Aggregated,46.200000,4.300000,42,76,120,170,420,870,1700,2300,4900,6100,6100,2674,226,42,180.5173586761871,1.4671000026282854,6075.004300000728,13794.9794315632
1778504117,100,,Aggregated,46.200000,4.700000,43,79,130,170,430,860,1600,2300,4900,6100,6100,2717,227,43,181.84966194336138,1.4671000026282854,6075.004300000728,13813.628266470372
1778504118,100,,Aggregated,46.400000,4.100000,43,79,130,170,430,840,1600,2300,4900,6100,6100,2774,234,43,180.89211254510025,1.4671000026282854,6075.004300000728,13801.683489545781
1778504119,100,,Aggregated,46.100000,3.400000,44,81,130,180,430,840,1600,2300,4900,6100,6100,2798,237,43,181.08930443177758,1.4671000026282854,6075.004300000728,13795.074338813438
1778504120,100,,Aggregated,46.100000,3.500000,44,85,130,190,450,840,1600,2300,4900,6100,6100,2845,240,44,185.27985135328254,1.4671000026282854,6075.004300000728,13821.592618629174
1778504121,100,,Aggregated,44.000000,3.800000,46,89,140,200,480,860,1600,2300,4900,6100,6100,2887,245,46,189.0671554555203,1.4671000026282854,6075.004300000728,13852.810183581572
1778504122,100,,Aggregated,43.300000,3.200000,47,93,150,210,500,900,1600,2200,4900,6100,6100,2928,251,47,194.7918244194228,1.4671000026282854,6075.004300000728,13872.229166666666
1778504123,100,,Aggregated,42.700000,3.300000,47,94,150,210,510,900,1600,2200,4900,6100,6100,2980,254,47,195.66597963089293,1.4671000026282854,6075.004300000728,13919.626174496645
1778504124,100,,Aggregated,43.000000,3.500000,47,93,150,210,500,890,1600,2200,4900,6100,6100,3029,258,47,193.49273499507476,1.4671000026282854,6075.004300000728,13882.021789369428
1778504125,100,,Aggregated,44.800000,3.700000,48,94,150,210,490,880,1600,2200,4900,6100,6100,3087,263,48,192.65517392293293,1.4671000026282854,6075.004300000728,13861.462908973113
1778504126,100,,Aggregated,42.900000,3.800000,48,94,150,210,490,880,1600,2100,4900,6100,6100,3128,267,48,191.26830418801507,1.4671000026282854,6075.004300000728,13891.295076726343
1778504127,100,,Aggregated,43.400000,3.600000,49,95,150,210,480,870,1600,2100,4900,6100,6100,3164,269,49,191.10758445010015,1.4671000026282854,6075.004300000728,13880.008533501896
1778504128,100,,Aggregated,45.100000,3.900000,49,97,160,210,490,870,1600,2100,4900,6100,6100,3224,276,49,191.12796547770492,1.4671000026282854,6075.004300000728,13920.834367245658
1778504129,100,,Aggregated,44.100000,4.300000,49,96,150,210,480,860,1500,2100,4900,6100,6100,3269,280,49,189.3641222698441,1.4671000026282854,6075.004300000728,13924.204343836036
1778504130,100,,Aggregated,44.300000,4.400000,50,97,150,210,480,850,1500,2000,4900,6100,6100,3311,287,50,188.62392500758654,1.4671000026282854,6075.004300000728,13929.778918755663
1778504131,100,,Aggregated,46.300000,4.200000,51,98,160,210,470,840,1500,2000,4900,6100,6100,3365,293,51,188.08375961370092,1.4671000026282854,6075.004300000728,13933.95601783061
1778504132,100,,Aggregated,45.800000,4.300000,52,99,160,210,470,840,1500,2000,4900,6100,6100,3409,298,52,188.21667667940912,1.4671000026282854,6075.004300000728,13930.456145497214
1778504133,100,,Aggregated,47.600000,4.800000,52,99,160,210,470,840,1500,2000,4900,6100,6100,3451,301,52,187.21113793106244,1.4671000026282854,6075.004300000728,13928.915676615474
1778504134,100,,Aggregated,47.300000,4.700000,53,100,160,210,470,830,1500,2000,4900,6100,6100,3505,310,53,187.1958957774867,1.4671000026282854,6075.004300000728,13916.457346647647
1778504135,100,,Aggregated,46.800000,4.600000,53,100,160,210,460,820,1500,2000,4900,6100,6100,3550,315,53,186.6141872957964,1.4671000026282854,6075.004300000728,13913.276338028169
1778504136,100,,Aggregated,46.900000,4.700000,53,100,160,210,460,810,1500,2000,4900,6100,6100,3593,317,53,185.23448639021822,1.4671000026282854,6075.004300000728,13928.58335652658
1778504137,100,,Aggregated,47.900000,5.000000,53,100,160,210,460,790,1500,1900,4900,6100,6100,3647,324,53,183.51696514945283,1.4671000026282854,6075.004300000728,13894.211680833561
1778504138,100,,Aggregated,46.100000,5.000000,52,98,150,210,450,790,1400,1900,4900,6100,6100,3692,328,52,181.76006993501215,1.4671000026282854,6075.004300000728,13888.68364030336
1778504139,100,,Aggregated,47.300000,5.200000,53,98,150,210,440,780,1400,1900,4900,6100,6100,3739,332,53,180.7222738432901,1.4671000026282854,6075.004300000728,13880.225461353302
1778504140,100,,Aggregated,46.300000,5.200000,53,99,150,200,440,770,1400,1900,4900,6100,6100,3787,337,53,180.109284499618,1.4671000026282854,6075.004300000728,13883.658304726696
1778504141,100,,Aggregated,46.400000,5.300000,54,100,160,210,440,770,1400,1900,4900,6100,6100,3833,339,54,179.93145630055818,1.4671000026282854,6075.004300000728,13895.48369423428
1778504142,100,,Aggregated,47.300000,5.200000,54,100,150,200,440,750,1400,1900,4900,6100,6100,3881,345,54,178.51075838702178,1.4671000026282854,6075.004300000728,13864.176758567379
1778504143,100,,Aggregated,45.700000,4.800000,54,100,150,200,430,740,1400,1900,4900,6100,6100,3934,350,54,177.74295841383392,1.4671000026282854,6075.004300000728,13878.126588713778
1778504144,100,,Aggregated,47.100000,4.800000,54,99,150,200,430,740,1400,1900,4900,6100,6100,3972,354,54,176.76188957704753,1.4671000026282854,6075.004300000728,13858.12562940584
1778504145,100,,Aggregated,47.500000,5.000000,54,99,150,200,430,730,1400,1800,4400,6100,6100,4032,360,54,175.25588958334083,1.4671000026282854,6075.004300000728,13836.58630952381
1778504146,100,,Aggregated,47.400000,4.800000,54,98,150,200,420,720,1400,1800,4400,6100,6100,4078,361,53,173.7098622118748,1.4671000026282854,6075.004300000728,13833.688327611575
1778504147,100,,Aggregated,47.200000,4.500000,53,98,150,200,420,710,1400,1800,4400,6100,6100,4128,362,53,172.64031637597768,1.4671000026282854,6075.004300000728,13879.454457364342
1778504148,100,,Aggregated,47.400000,4.500000,53,96,140,200,410,710,1400,1800,4400,6100,6100,4173,366,53,171.15245988498035,1.4671000026282854,6075.004300000728,13869.510903426792
1778504149,100,,Aggregated,47.900000,4.100000,52,95,140,190,410,700,1400,1800,4400,6100,6100,4230,373,52,169.29257089834792,1.4671000026282854,6075.004300000728,13840.260520094562
1778504150,100,,Aggregated,47.900000,3.700000,52,94,140,190,410,700,1400,1800,4400,6100,6100,4275,378,52,168.14713667836236,1.4671000026282854,6075.004300000728,13862.336140350877
1778504151,100,,Aggregated,48.100000,3.800000,52,94,140,190,400,700,1300,1800,4400,6100,6100,4324,383,52,166.74233425069505,1.4671000026282854,6075.004300000728,13882.984736355227
1778504152,100,,Aggregated,48.300000,4.000000,51,92,140,180,400,690,1300,1800,4400,6100,6100,4373,391,51,165.20175961582342,1.4671000026282854,6075.004300000728,13839.896181111366
1778504153,100,,Aggregated,48.300000,4.200000,50,91,140,180,400,690,1300,1800,4400,6100,6100,4423,395,50,163.60617117341198,1.4671000026282854,6075.004300000728,13861.826136106714
1778504154,100,,Aggregated,48.300000,4.400000,50,90,130,180,390,680,1300,1800,4400,6100,6100,4472,400,50,162.1681096153851,1.4671000026282854,6075.004300000728,13857.866279069767
1778504155,100,,Aggregated,48.400000,4.300000,49,89,130,180,380,680,1300,1700,4400,6100,6100,4525,406,49,160.69233100552353,1.4671000026282854,6075.004300000728,13859.827624309391
1778504156,100,,Aggregated,49.000000,4.600000,49,88,130,170,380,680,1300,1700,4400,6100,6100,4572,412,49,159.33952261591793,1.4671000026282854,6075.004300000728,13848.209098862642
1778504157,100,,Aggregated,49.000000,4.500000,49,88,130,170,370,670,1300,1700,4400,6100,6100,4615,415,49,158.37486888406988,1.4671000026282854,6075.004300000728,13866.533044420368
1778504158,100,,Aggregated,48.200000,4.600000,49,88,130,170,370,670,1300,1700,4400,6100,6100,4656,417,49,157.84035936425374,1.4671000026282854,6075.004300000728,13857.15764604811
1778504159,100,,Aggregated,48.600000,5.000000,50,90,130,170,370,660,1300,1700,4400,6100,6100,4721,420,50,157.8387990679871,1.4671000026282854,6075.004300000728,13866.617453929251
1778504160,100,,Aggregated,48.800000,5.200000,49,89,130,170,370,660,1300,1700,4400,6100,6100,4769,426,49,156.6338519396034,1.4671000026282854,6075.004300000728,13842.305934158105
1778504161,100,,Aggregated,48.100000,4.800000,49,87,130,170,360,660,1300,1700,4400,6100,6100,4819,429,49,155.32097096907495,1.4671000026282854,6075.004300000728,13833.731894583938
1778504162,100,,Aggregated,48.800000,4.600000,49,87,130,170,360,660,1300,1700,4400,6100,6100,4866,434,49,154.62671111795783,1.4671000026282854,6075.004300000728,13840.252568845048
1778504163,100,,Aggregated,49.200000,4.600000,49,87,130,170,360,650,1300,1700,4400,6100,6100,4925,438,49,153.61440337055703,1.4671000026282854,6075.004300000728,13831.831065989847
1778504164,100,,Aggregated,49.700000,4.500000,49,86,130,170,350,640,1300,1700,4400,6100,6100,4967,444,49,152.68689724179555,1.4671000026282854,6075.004300000728,13825.081538151802
1778504165,100,,Aggregated,49.200000,4.200000,49,86,130,170,350,640,1200,1700,4200,6100,6100,5021,449,49,151.90049695279822,1.4671000026282854,6075.004300000728,13835.565624377614
1778504166,100,,Aggregated,49.400000,4.100000,49,86,130,170,340,630,1200,1700,4200,6100,6100,5073,456,49,151.1213145673159,1.4671000026282854,6075.004300000728,13822.277153558052
1778504167,100,,Aggregated,48.400000,4.500000,49,86,120,160,340,630,1200,1700,4200,6100,6100,5114,459,49,150.17795054751335,1.4671000026282854,6075.004300000728,13806.764567852953
1778504168,100,,Aggregated,49.700000,4.300000,48,85,120,160,340,620,1200,1700,4200,6100,6100,5164,462,48,149.3975677381851,1.4671000026282854,6075.004300000728,13813.571068938807
1778504169,100,,Aggregated,49.500000,4.500000,48,85,120,160,330,610,1200,1700,4200,6100,6100,5212,467,48,148.5414944359165,1.4671000026282854,6075.004300000728,13805.780314658481
1778504170,100,,Aggregated,49.800000,4.400000,48,84,120,160,330,600,1200,1700,4200,6100,6100,5265,471,48,147.4170309021828,1.4671000026282854,6075.004300000728,13795.862867996202
1778504171,100,,Aggregated,49.200000,4.500000,48,83,120,160,330,600,1200,1700,4200,6100,6100,5311,474,48,146.51582596498102,1.4671000026282854,6075.004300000728,13794.998117115421
1778504172,100,,Aggregated,48.800000,4.900000,48,83,120,160,330,590,1100,1700,4200,6100,6100,5359,478,48,145.70803278597054,1.4671000026282854,6075.004300000728,13791.664116439635
1778504173,100,,Aggregated,49.000000,4.500000,47,82,120,160,330,580,1100,1600,4200,6100,6100,5405,482,47,144.74960558742367,1.4671000026282854,6075.004300000728,13789.357076780758
1778504174,100,,Aggregated,48.100000,4.200000,47,81,120,150,320,580,1100,1600,4200,6100,6100,5453,485,47,143.750956831107,1.4671000026282854,6075.004300000728,13790.48358701632
1778504175,100,,Aggregated,48.600000,4.500000,47,80,120,150,320,570,1100,1600,4200,6100,6100,5498,490,47,142.89541269553027,1.4671000026282854,6075.004300000728,13804.603492178974
1778504176,100,,Aggregated,47.900000,4.400000,46,80,120,150,320,570,1100,1600,4200,6100,6100,5541,496,46,142.0314344522717,1.4671000026282854,6075.004300000728,13810.550622631294
1778504177,100,,Aggregated,48.900000,4.100000,46,79,120,150,310,570,1100,1600,4200,6100,6100,5598,503,46,141.06962624152504,1.4671000026282854,6075.004300000728,13809.594855305466
1778504178,100,,Aggregated,47.500000,4.100000,46,79,120,150,310,560,1100,1600,4200,6100,6100,5647,509,46,140.37073268993547,1.4671000026282854,6075.004300000728,13802.455108907385
1778504179,100,,Aggregated,46.500000,4.000000,46,79,110,150,310,560,1100,1600,4200,6100,6100,5694,512,46,139.6415290832549,1.4671000026282854,6075.004300000728,13804.784334387074
1778504180,100,,Aggregated,47.800000,4.400000,46,79,110,140,310,560,1100,1600,4200,6100,6100,5739,520,46,139.06986168323186,1.4671000026282854,6075.004300000728,13801.929081721555
