Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778502050,80,,Aggregated,30.600000,2.100000,57,110,200,320,700,840,920,1000,1200,1200,1200,450,29,57,190.17676444454992,1.7293999990215525,1195.1914000019315,14167.186666666666
1778502051,85,,Aggregated,32.400000,2.300000,55,100,190,310,690,840,930,1000,1200,1200,1200,500,35,55,185.08412960008718,1.7293999990215525,1195.1914000019315,14333.03
1778502052,90,,Aggregated,35.300000,2.900000,53,99,180,270,690,850,950,980,1200,1200,1200,539,39,53,182.36586734701547,1.7293999990215525,1195.1914000019315,14218.198515769944
1778502053,95,,Aggregated,35.300000,2.900000,56,110,190,320,650,840,950,1000,1200,1200,1200,588,42,55,184.36027857147613,1.7293999990215525,1195.1914000019315,14418.054421768707
1778502054,100,,Aggregated,39.000000,3.700000,58,110,200,320,650,850,970,1100,1300,1300,1300,637,48,58,189.85237566721622,1.7293999990215525,1269.4869999977527,14488.227629513343
1778502055,100,,Aggregated,41.300000,3.900000,63,120,210,330,650,870,1100,1200,1400,1400,1400,694,53,63,197.36797363111168,1.7293999990215525,1416.998099997727,14459.723342939482
1778502056,100,,Aggregated,43.200000,4.200000,68,140,240,340,680,870,1100,1300,1600,1600,1600,728,56,67,205.5685086538388,1.7293999990215525,1621.3133000019297,14366.822802197803
1778502057,100,,Aggregated,45.300000,4.400000,76,170,280,410,710,910,1200,1400,2600,2600,2600,789,65,76,229.40144752849906,1.7293999990215525,2599.153999999544,14376.932826362485
1778502058,100,,Aggregated,45.100000,4.500000,73,160,260,380,700,900,1200,1300,2600,2600,2600,828,67,72,221.2636648550628,1.7293999990215525,2599.153999999544,14346.221014492754
1778502059,100,,Aggregated,46.200000,4.700000,70,150,250,340,680,900,1200,1300,2600,2600,2600,871,70,70,214.76974994257827,1.7293999990215525,2599.153999999544,14313.69460390356
1778502060,100,,Aggregated,46.400000,4.600000,73,150,250,330,650,890,1200,1300,2600,2600,2600,925,76,73,210.40224745943576,1.7293999990215525,2599.153999999544,14232.983783783784
1778502061,100,,Aggregated,47.600000,4.700000,70,150,240,320,640,870,1100,1300,2600,2600,2600,968,78,70,203.828571177653,1.7293999990215525,2599.153999999544,14150.220041322315
1778502062,100,,Aggregated,47.700000,4.700000,68,140,230,300,620,870,1100,1300,2300,2600,2600,1028,83,67,196.92701857972966,1.7293999990215525,2599.153999999544,14040.59046692607
1778502063,100,,Aggregated,47.100000,4.200000,64,130,210,280,610,860,1100,1300,2300,2600,2600,1071,87,64,191.06896321191306,1.7293999990215525,2599.153999999544,14019.764705882353
1778502064,100,,Aggregated,48.200000,4.100000,63,120,200,270,590,850,1100,1300,2300,2600,2600,1118,93,63,186.79100053664106,1.7293999990215525,2599.153999999544,14091.910554561717
1778502065,100,,Aggregated,47.900000,4.400000,61,110,190,260,580,840,1100,1300,2300,2600,2600,1172,101,61,180.49641527300346,1.7293999990215525,2599.153999999544,14023.628839590443
1778502066,100,,Aggregated,47.700000,4.300000,60,110,180,260,570,820,1100,1200,2300,2600,2600,1224,105,60,175.90996413394177,1.7293999990215525,2599.153999999544,14065.62091503268
1778502067,100,,Aggregated,47.500000,4.700000,60,110,180,240,540,810,1100,1200,2300,2600,2600,1282,108,60,171.57542667701762,1.7293999990215525,2599.153999999544,14135.459438377535
1778502068,100,,Aggregated,48.600000,4.900000,58,100,170,240,530,810,1100,1200,2300,2600,2600,1319,112,58,167.53866937068253,1.7293999990215525,2599.153999999544,14128.550416982562
1778502069,100,,Aggregated,48.500000,4.300000,58,100,170,240,500,780,1000,1200,2300,2600,2600,1372,115,58,165.10024912530866,1.7293999990215525,2599.153999999544,14097.618075801749
1778502070,100,,Aggregated,49.300000,4.400000,57,99,160,230,490,760,1000,1200,2300,2600,2600,1417,119,57,161.07277805217478,1.7293999990215525,2599.153999999544,14084.436132674664
1778502071,100,,Aggregated,49.600000,4.400000,55,95,160,220,460,750,980,1200,2300,2600,2600,1460,124,55,157.50006465748885,1.7293999990215525,2599.153999999544,14056.251369863014
1778502072,100,,Aggregated,48.500000,4.300000,54,92,150,200,430,720,970,1200,2300,2600,2600,1526,129,54,152.45709744424906,1.7293999990215525,2599.153999999544,14027.368938401049
1778502073,100,,Aggregated,48.700000,4.600000,53,90,140,200,420,710,970,1200,2300,2600,2600,1564,131,53,149.58194878511367,1.7293999990215525,2599.153999999544,14041.748081841431
1778502074,100,,Aggregated,49.600000,4.900000,52,87,140,180,400,700,970,1200,2300,2600,2600,1611,136,52,146.6475094350706,1.7293999990215525,2599.153999999544,14019.496585971447
1778502075,100,,Aggregated,49.000000,4.400000,53,89,140,190,390,690,950,1200,2300,2600,2600,1665,140,53,145.71824846842117,1.7293999990215525,2599.153999999544,14079.087087087088
1778502076,100,,Aggregated,49.300000,4.400000,52,87,130,180,380,690,950,1200,2300,2600,2600,1705,145,52,143.11563876829035,1.7293999990215525,2599.153999999544,14062.607038123168
1778502077,100,,Aggregated,48.100000,4.000000,51,85,130,180,360,680,950,1200,2300,2600,2600,1752,149,51,140.59842699767515,1.7293999990215525,2599.153999999544,14050.348173515982
1778502078,100,,Aggregated,48.700000,3.900000,49,82,130,170,350,670,930,1200,2300,2600,2600,1806,156,49,137.2786366555515,1.7293999990215525,2599.153999999544,14003.856035437431
1778502079,100,,Aggregated,47.700000,4.000000,49,80,120,170,340,650,930,1200,2300,2600,2600,1852,158,49,135.08997105827703,1.7293999990215525,2599.153999999544,14022.975701943844
1778502080,100,,Aggregated,48.000000,4.500000,47,78,120,160,330,650,930,1200,2300,2600,2600,1897,161,47,132.58612899311976,1.7293999990215525,2599.153999999544,13980.319451765947
1778502081,100,,Aggregated,47.900000,4.400000,46,76,110,160,320,640,920,1100,2300,2600,2600,1945,166,46,130.38542647812562,1.7293999990215525,2599.153999999544,13935.03290488432
1778502082,100,,Aggregated,48.000000,4.100000,45,75,110,160,320,630,910,1100,2300,2600,2600,1993,173,45,127.99613723027765,1.7293999990215525,2599.153999999544,13927.919719016558
1778502083,100,,Aggregated,48.500000,4.200000,44,73,110,150,320,620,900,1100,1600,2600,2600,2050,180,44,125.55753029265338,1.7293999990215525,2599.153999999544,13908.96487804878
1778502084,100,,Aggregated,46.700000,4.100000,43,72,110,150,310,620,900,1100,1600,2600,2600,2098,184,43,123.25419003810437,1.7293999990215525,2599.153999999544,13887.16062917064
1778502085,100,,Aggregated,47.900000,4.700000,43,70,100,140,300,610,900,1100,1600,2600,2600,2145,187,43,121.35562773890338,1.7293999990215525,2599.153999999544,13898.19627039627
1778502086,100,,Aggregated,47.500000,4.700000,43,70,100,140,290,590,890,1100,1600,2600,2600,2201,191,43,119.54426547021683,1.7293999990215525,2599.153999999544,13885.294865970014
1778502087,100,,Aggregated,48.700000,4.700000,42,68,98,130,280,590,890,1100,1600,2600,2600,2249,199,42,117.39954735434726,1.7293999990215525,2599.153999999544,13890.264562027567
1778502088,100,,Aggregated,48.400000,4.500000,41,66,96,130,280,580,890,1100,1600,2600,2600,2301,208,41,115.56028887437245,1.7293999990215525,2599.153999999544,13855.74619730552
1778502089,100,,Aggregated,49.200000,5.100000,41,65,94,130,270,580,880,1100,1600,2600,2600,2352,214,41,113.89150761051731,1.7293999990215525,2599.153999999544,13861.169217687075
1778502090,100,,Aggregated,49.000000,4.800000,41,65,94,120,270,570,870,1100,1600,2600,2600,2401,218,41,112.77433898373651,1.7293999990215525,2599.153999999544,13883.670970428988
1778502091,100,,Aggregated,49.700000,5.500000,41,64,92,120,260,570,870,1100,1600,2600,2600,2435,225,41,111.5630351539835,1.7293999990215525,2599.153999999544,13832.18932238193
1778502092,100,,Aggregated,49.400000,5.600000,41,66,95,130,270,560,870,1100,1600,2600,2600,2497,232,41,112.85276367638836,1.7293999990215525,2599.153999999544,13813.038446135362
1778502093,100,,Aggregated,49.300000,6.000000,41,66,95,120,270,540,870,1100,1600,2600,2600,2547,242,41,111.81856666664139,1.7293999990215525,2599.153999999544,13838.661955241461
1778502094,100,,Aggregated,49.500000,6.100000,41,65,93,120,270,540,870,1100,1600,2600,2600,2593,244,41,110.3475103740673,1.7293999990215525,2599.153999999544,13851.272657153875
1778502095,100,,Aggregated,48.900000,6.100000,40,64,92,120,260,530,870,1100,1600,2600,2600,2647,248,40,108.75985598789282,1.7293999990215525,2599.153999999544,13848.816018133737
1778502096,100,,Aggregated,49.700000,6.200000,40,63,91,120,260,520,860,1100,1600,2600,2600,2691,252,40,107.55300847266518,1.7293999990215525,2599.153999999544,13809.063545150502
1778502097,100,,Aggregated,49.100000,5.800000,40,62,89,110,260,500,850,1000,1600,2600,2600,2739,257,40,106.06273373491292,1.7293999990215525,2599.153999999544,13778.395399780942
1778502098,100,,Aggregated,48.800000,6.100000,39,61,87,110,260,500,850,1000,1600,2600,2600,2783,264,39,104.88474811352012,1.7293999990215525,2599.153999999544,13778.721882860224
1778502099,100,,Aggregated,48.000000,5.400000,39,62,88,110,250,500,850,1000,1600,2600,2600,2832,268,39,104.30617259884615,1.7293999990215525,2599.153999999544,13770.474576271186
1778502100,100,,Aggregated,47.900000,5.600000,39,61,87,110,250,490,840,1000,1600,2600,2600,2877,273,39,103.4949435522852,1.7293999990215525,2599.153999999544,13802.966979492527
1778502101,100,,Aggregated,47.800000,5.300000,39,60,86,110,240,480,840,980,1600,2600,2600,2933,278,39,101.96669393110096,1.7293999990215525,2599.153999999544,13803.01568360041
1778502102,100,,Aggregated,47.700000,5.500000,38,59,85,110,240,460,830,980,1600,2600,2600,2979,285,38,100.87401997311237,1.7293999990215525,2599.153999999544,13784.51527358174
1778502103,100,,Aggregated,47.700000,5.000000,38,59,84,110,240,440,830,970,1400,2600,2600,3028,292,38,99.86181588503942,1.7293999990215525,2599.153999999544,13768.86360634082
1778502104,100,,Aggregated,48.400000,5.100000,38,58,83,110,230,440,820,970,1400,2600,2600,3076,294,38,98.99786592974682,1.7293999990215525,2599.153999999544,13805.889466840052
1778502105,100,,Aggregated,48.100000,5.100000,38,58,82,100,230,430,810,970,1400,2600,2600,3125,297,38,97.92979318396443,1.7293999990215525,2599.153999999544,13804.62336
1778502106,100,,Aggregated,47.800000,5.000000,38,58,82,100,230,420,810,970,1400,2600,2600,3170,301,38,97.59207381700138,1.7293999990215525,2599.153999999544,13787.035331230283
1778502107,100,,Aggregated,48.400000,5.100000,38,59,85,110,240,450,810,970,1400,2600,2600,3211,303,38,99.66958857050784,1.7293999990215525,2599.153999999544,13788.808782310807
1778502108,100,,Aggregated,48.600000,5.000000,39,61,87,110,250,490,830,970,1400,2600,2600,3251,307,39,103.10397689938804,1.7293999990215525,2599.153999999544,13782.233774223316
1778502109,100,,Aggregated,47.600000,5.000000,40,63,91,120,260,540,840,960,1400,2600,2600,3307,311,40,108.3188336860935,1.7293999990215525,2599.153999999544,13836.457211974599
1778502110,100,,Aggregated,47.100000,4.600000,40,64,93,120,270,560,840,960,1400,2600,2600,3339,314,40,109.88565780171365,1.7293999990215525,2599.153999999544,13834.174004192872
1778502111,100,,Aggregated,46.100000,4.300000,41,67,98,130,280,570,850,1000,1500,2600,2600,3381,318,41,113.57471804197979,1.7293999990215525,2599.153999999544,13808.740609287193
1778502112,100,,Aggregated,46.800000,4.200000,41,69,100,140,310,620,900,1200,1600,2600,2600,3437,322,41,120.80326846084532,1.7293999990215525,2599.153999999544,13862.42013383765
1778502113,100,,Aggregated,44.800000,4.000000,41,68,100,140,300,610,900,1200,1600,2600,2600,3475,326,41,119.85077502156375,1.7293999990215525,2599.153999999544,13897.284604316546
1778502114,100,,Aggregated,45.100000,3.900000,41,67,99,130,290,600,900,1200,1600,2600,2600,3531,335,41,118.52341345225871,1.7293999990215525,2599.153999999544,13890.953554233927
1778502115,100,,Aggregated,45.100000,3.600000,40,67,99,130,290,600,900,1200,1600,2600,2600,3573,338,40,117.66937422332592,1.7293999990215525,2599.153999999544,13905.11307024909
1778502116,100,,Aggregated,44.700000,3.600000,40,67,99,130,280,590,890,1200,1600,2600,2600,3626,344,40,116.81108455596753,1.7293999990215525,2599.153999999544,13898.983452840595
1778502117,100,,Aggregated,44.100000,4.000000,40,65,97,130,280,580,890,1200,1600,2600,2600,3668,348,40,115.89421703923273,1.7293999990215525,2599.153999999544,13894.480916030534
1778502118,100,,Aggregated,44.200000,3.800000,40,65,97,130,280,580,890,1100,1600,2600,2600,3717,349,40,115.1733086090695,1.7293999990215525,2599.153999999544,13907.26177024482
1778502119,100,,Aggregated,44.300000,4.300000,40,64,95,130,270,580,880,1100,1600,2600,2600,3770,355,40,113.98088652517589,1.7293999990215525,2599.153999999544,13910.762864721486
1778502120,100,,Aggregated,46.200000,4.300000,40,63,94,120,270,570,880,1100,1600,2600,2600,3818,359,40,112.95425652171669,1.7293999990215525,2599.153999999544,13911.475641697223
1778502121,100,,Aggregated,46.300000,4.300000,39,63,92,120,270,570,870,1100,1600,2600,2600,3869,360,39,111.98315363140802,1.7293999990215525,2599.153999999544,13919.592659601964
1778502122,100,,Aggregated,46.200000,4.300000,39,63,92,120,260,560,870,1100,1600,2600,2600,3925,362,39,111.06356866239938,1.7293999990215525,2599.153999999544,13931.181401273885
1778502123,100,,Aggregated,48.700000,4.500000,39,62,91,120,260,560,870,1100,1600,2600,2600,3964,368,39,110.19614354185758,1.7293999990215525,2599.153999999544,13924.313319878911
1778502124,100,,Aggregated,47.600000,3.900000,38,61,90,120,260,550,870,1100,1500,2600,2600,4014,373,38,109.09258816640113,1.7293999990215525,2599.153999999544,13930.133283507723
1778502125,100,,Aggregated,48.200000,3.900000,38,60,88,120,260,540,870,1100,1500,2600,2600,4066,379,38,108.07373103786045,1.7293999990215525,2599.153999999544,13930.433595671422
1778502126,100,,Aggregated,48.500000,4.100000,38,60,87,110,260,540,860,1100,1500,2600,2600,4119,385,38,107.05501786839777,1.7293999990215525,2599.153999999544,13933.92910900704
1778502127,100,,Aggregated,48.200000,3.900000,38,59,86,110,250,530,860,1100,1500,2600,2600,4172,390,38,106.0397758628758,1.510099998995429,2599.153999999544,13912.384228187919
1778502128,100,,Aggregated,48.400000,4.500000,37,59,86,110,250,520,850,1100,1500,2600,2600,4224,392,37,105.27580662876795,1.510099998995429,2599.153999999544,13926.416193181818
1778502129,100,,Aggregated,49.900000,4.200000,37,58,85,110,250,500,850,1100,1500,2600,2600,4268,395,37,104.4104976101009,1.510099998995429,2599.153999999544,13936.579662605436
1778502130,100,,Aggregated,49.700000,4.100000,37,58,84,110,240,500,850,1100,1500,2600,2600,4323,400,37,103.5677554475818,1.510099998995429,2599.153999999544,13923.761970853573
1778502131,100,,Aggregated,49.700000,4.100000,37,57,84,110,250,500,850,1100,1500,2600,2600,4366,403,37,103.24169212091233,1.510099998995429,2599.153999999544,13907.31905634448
1778502132,100,,Aggregated,50.000000,4.000000,37,58,84,110,240,490,840,1100,1500,2600,2600,4424,409,37,102.86282194843767,1.510099998995429,2599.153999999544,13918.364602169982
1778502133,100,,Aggregated,49.500000,4.100000,37,58,84,110,240,490,840,1100,1500,2600,2600,4475,413,37,102.19677899438861,1.510099998995429,2599.153999999544,13901.511731843575
1778502134,100,,Aggregated,50.200000,4.400000,37,58,84,110,240,480,840,1100,1500,2600,2600,4530,418,37,101.7034154966646,1.510099998995429,2599.153999999544,13914.370419426048
1778502135,100,,Aggregated,49.600000,4.500000,37,57,83,110,240,470,840,1100,1500,2600,2600,4570,420,37,101.11570789931746,1.510099998995429,2599.153999999544,13890.032822757112
1778502136,100,,Aggregated,50.900000,4.400000,37,57,83,110,240,470,840,1100,1500,2600,2600,4618,422,37,100.53004841920671,1.510099998995429,2599.153999999544,13895.523603291469
1778502137,100,,Aggregated,50.800000,4.500000,37,57,82,110,230,460,830,1100,1500,2600,2600,4662,427,37,99.9245083440374,1.510099998995429,2599.153999999544,13879.527241527241
1778502138,100,,Aggregated,50.700000,3.800000,36,56,81,100,230,450,830,1000,1500,2600,2600,4707,430,36,99.23269851283251,1.510099998995429,2599.153999999544,13864.810919906522
1778502139,100,,Aggregated,49.400000,3.500000,36,56,80,100,230,440,830,1000,1500,2600,2600,4754,434,36,98.53725917120263,1.510099998995429,2599.153999999544,13869.074042911232
1778502140,100,,Aggregated,48.400000,3.700000,36,56,79,100,230,440,830,1000,1500,2600,2600,4812,439,36,97.729038050684,1.510099998995429,2599.153999999544,13833.249792186201
1778502141,100,,Aggregated,48.000000,3.900000,36,55,78,100,220,430,830,1000,1500,2600,2600,4848,446,36,97.18603483908682,1.510099998995429,2599.153999999544,13809.854166666666
1778502142,100,,Aggregated,47.400000,3.900000,36,55,78,100,220,430,830,1000,1500,2600,2600,4908,448,36,96.46674374488644,1.510099998995429,2599.153999999544,13807.929095354522
1778502143,100,,Aggregated,48.800000,4.000000,35,55,78,100,220,420,820,1000,1500,2600,2600,4957,455,35,95.88388242886961,1.510099998995429,2599.153999999544,13808.446842848498
1778502144,100,,Aggregated,47.600000,4.200000,35,54,77,99,220,420,810,980,1400,2600,2600,5005,459,35,95.323226573411,1.510099998995429,2599.153999999544,13827.527072927072
1778502145,100,,Aggregated,47.900000,3.900000,35,54,77,99,210,420,810,980,1400,2600,2600,5055,463,35,94.88269632046155,1.510099998995429,2599.153999999544,13830.659347181008
1778502146,100,,Aggregated,47.300000,4.100000,35,54,77,98,210,410,810,980,1400,2600,2600,5100,468,35,94.30060649018232,1.510099998995429,2599.153999999544,13833.938235294117
1778502147,100,,Aggregated,47.200000,4.100000,35,54,76,96,210,410,810,970,1400,2600,2600,5154,473,35,93.64316197126999,1.510099998995429,2599.153999999544,13821.76911136981
1778502148,100,,Aggregated,47.900000,4.400000,35,54,76,96,210,400,810,970,1400,2600,2600,5204,478,35,93.07382240582774,1.510099998995429,2599.153999999544,13809.264988470408
1778502149,100,,Aggregated,47.600000,4.600000,35,53,76,95,200,400,810,970,1400,2600,2600,5249,479,35,92.48486058295325,1.510099998995429,2599.153999999544,13828.096208801677
1778502150,100,,Aggregated,47.800000,4.600000,35,53,75,94,200,400,790,970,1400,2600,2600,5292,485,34,91.90681428569633,1.510099998995429,2599.153999999544,13801.939909297053
1778502151,100,,Aggregated,48.900000,4.600000,35,53,75,94,200,390,790,970,1400,2600,2600,5342,490,35,91.62737308122378,1.510099998995429,2599.153999999544,13795.931111943093
1778502152,100,,Aggregated,49.100000,4.500000,34,53,75,94,200,390,790,970,1400,2600,2600,5399,493,34,91.27610120390746,1.510099998995429,2599.153999999544,13782.170587145767
1778502153,100,,Aggregated,47.800000,4.500000,34,53,75,93,200,390,790,960,1400,2600,2600,5450,502,34,90.85591706419709,1.510099998995429,2599.153999999544,13753.547339449542
1778502154,100,,Aggregated,48.800000,4.600000,34,52,74,92,200,390,780,960,1400,2600,2600,5498,504,34,90.2804196798625,1.510099998995429,2599.153999999544,13739.162968352128
1778502155,100,,Aggregated,49.300000,4.900000,34,52,74,92,190,380,780,960,1400,2600,2600,5548,509,34,89.86771313984802,1.510099998995429,2599.153999999544,13744.710706560923
1778502156,100,,Aggregated,49.000000,4.700000,34,52,74,92,190,380,780,960,1400,2600,2600,5596,513,34,89.48592734093533,1.510099998995429,2599.153999999544,13746.312544674767
1778502157,100,,Aggregated,48.800000,4.300000,34,52,74,92,200,380,770,950,1400,2600,2600,5647,520,34,89.82604910569806,1.510099998995429,2599.153999999544,13736.933415973082
1778502158,100,,Aggregated,48.900000,4.400000,34,52,74,92,200,380,770,950,1400,2600,2600,5690,521,34,89.51466609839764,1.510099998995429,2599.153999999544,13757.920562390158
1778502159,100,,Aggregated,49.600000,4.500000,35,53,75,93,200,380,760,950,1400,2600,2600,5747,525,35,89.90808510524911,1.510099998995429,2599.153999999544,13766.896293718462
1778502160,100,,Aggregated,49.900000,4.700000,35,53,74,93,200,380,760,950,1400,2600,2600,5790,525,35,89.50523385144614,1.510099998995429,2599.153999999544,13786.777547495682
1778502161,100,,Aggregated,48.400000,4.300000,35,53,74,93,200,370,760,950,1400,2600,2600,5845,532,35,89.3236014371026,1.510099998995429,2599.153999999544,13779.060393498718
1778502162,100,,Aggregated,50.200000,4.500000,35,53,75,93,200,370,760,950,1400,2600,2600,5898,535,35,89.33785622242657,1.510099998995429,2599.153999999544,13780.054425228891
1778502163,100,,Aggregated,48.800000,3.900000,35,53,75,93,200,370,760,950,1400,2600,2600,5946,541,35,88.99710556674705,1.510099998995429,2599.153999999544,13786.336865119409
1778502164,100,,Aggregated,49.700000,4.000000,35,53,75,93,200,370,760,950,1400,2600,2600,5999,544,35,88.75840750122812,1.510099998995429,2599.153999999544,13772.956326054342
1778502165,100,,Aggregated,49.300000,3.800000,35,53,74,92,190,360,760,950,1400,2600,2600,6039,549,35,88.29788723296454,1.510099998995429,2599.153999999544,13765.344427885411
1778502166,100,,Aggregated,49.200000,3.800000,34,52,74,92,190,360,760,950,1400,2600,2600,6095,551,34,87.79447251843473,1.510099998995429,2599.153999999544,13757.69762100082
1778502167,100,,Aggregated,49.800000,4.000000,34,52,73,91,190,360,750,930,1400,2600,2600,6138,556,34,87.41458708045899,1.510099998995429,2599.153999999544,13764.105897686542
1778502168,100,,Aggregated,48.600000,4.000000,34,52,73,91,190,360,750,930,1400,2600,2600,6188,562,34,87.09616604716444,1.510099998995429,2599.153999999544,13743.976405946994
1778502170,100,,Aggregated,49.300000,3.700000,34,52,73,90,190,350,750,930,1400,2600,2600,6236,567,34,86.72442026938059,1.510099998995429,2599.153999999544,13754.637908915971
1778502171,100,,Aggregated,49.800000,4.100000,34,52,73,90,180,350,750,930,1400,2600,2600,6281,569,34,86.28097849066314,1.510099998995429,2599.153999999544,13749.787931857983
1778502172,100,,Aggregated,48.100000,4.200000,34,52,72,89,180,350,750,930,1400,2600,2600,6329,575,34,85.84625116130056,1.510099998995429,2599.153999999544,13728.442091957655
1778502173,100,,Aggregated,48.100000,4.200000,34,51,72,89,180,350,750,930,1400,2600,2600,6376,583,34,85.39928340650343,1.510099998995429,2599.153999999544,13717.55269761606
1778502174,100,,Aggregated,48.900000,4.400000,34,51,72,89,180,340,730,920,1400,2600,2600,6427,589,34,85.06811546598189,1.510099998995429,2599.153999999544,13694.667496499143
1778502175,100,,Aggregated,47.600000,4.800000,34,51,71,88,180,340,730,920,1400,2600,2600,6488,598,34,84.76048626693554,1.510099998995429,2599.153999999544,13679.307490752159
1778502176,100,,Aggregated,47.800000,4.800000,34,51,71,88,180,340,730,910,1400,2600,2600,6536,602,34,84.37536424416714,1.510099998995429,2599.153999999544,13683.248164014687
1778502177,100,,Aggregated,47.800000,4.800000,34,51,71,88,180,340,720,910,1400,2600,2600,6587,605,34,84.13179705478693,1.510099998995429,2599.153999999544,13699.543191134051
1778502178,100,,Aggregated,49.300000,5.300000,34,51,71,87,180,340,720,910,1400,2600,2600,6634,606,34,83.75578607173354,1.510099998995429,2599.153999999544,13697.72037986132
1778502179,100,,Aggregated,49.200000,5.400000,34,51,70,87,180,330,710,910,1400,2600,2600,6683,613,34,83.3779805925316,1.510099998995429,2599.153999999544,13680.352087385905
1778502180,100,,Aggregated,49.200000,5.000000,34,51,70,86,180,330,710,900,1400,2600,2600,6732,620,34,82.9798372103203,1.510099998995429,2599.153999999544,13668.032234105764
1778502181,100,,Aggregated,48.900000,5.000000,34,51,69,86,180,330,710,900,1400,2600,2600,6780,625,34,82.62045230086677,1.510099998995429,2599.153999999544,13660.867404129793
1778502182,100,,Aggregated,49.100000,5.300000,33,51,69,86,170,330,710,900,1400,2600,2600,6831,626,33,82.3106311374433,1.510099998995429,2599.153999999544,13674.375786854047
1778502183,100,,Aggregated,49.800000,5.500000,33,50,68,85,170,320,700,900,1400,2600,2600,6882,628,33,81.98257884334159,1.510099998995429,2599.153999999544,13679.347573379831
1778502184,100,,Aggregated,50.000000,5.200000,33,50,68,85,170,320,700,900,1400,2600,2600,6930,636,33,81.59351764789147,1.510099998995429,2599.153999999544,13671.646753246754
1778502185,100,,Aggregated,49.800000,4.500000,33,50,68,85,170,320,700,900,1400,2600,2600,6986,643,33,81.56623627252908,1.510099998995429,2599.153999999544,13664.377755511023
1778502186,100,,Aggregated,49.900000,4.700000,33,50,68,85,170,320,700,900,1400,2600,2600,7030,647,33,81.23948391178936,1.510099998995429,2599.153999999544,13672.835704125178
1778502187,100,,Aggregated,49.300000,4.500000,33,50,68,85,170,320,700,900,1400,2600,2600,7084,651,33,80.96413836813694,1.510099998995429,2599.153999999544,13669.992518351213
1778502188,100,,Aggregated,49.100000,4.500000,33,50,68,85,170,320,700,900,1400,2600,2600,7126,651,33,80.73838585460179,1.510099998995429,2599.153999999544,13673.388436710637
1778502189,100,,Aggregated,49.000000,4.500000,33,50,68,85,170,310,690,900,1400,2600,2600,7175,658,33,80.62532515677802,1.510099998995429,2599.153999999544,13676.428013937282
